goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkAuditUseCases/upcase-ascii/16/ascii-10         	   79434	      1452 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/casecmp/65536/invalid-10                       	   10000	     10776 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/invalid-10             	   10000	     10313 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/invalid-tail-10                  	   10000	     10759 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/invalid-tail-10        	   10000	     11025 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/65536/long-fields-10                     	    1412	     83685 ns/op	  118122 B/op	     553 allocs/op
BenchmarkAuditUseCases/split/65536/short-fields-10                    	      98	   1319777 ns/op	 1800117 B/op	   27716 allocs/op
BenchmarkAuditUseCases/split/65536/all-space-10                       	    6555	     19585 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/65536/unicode-10                         	     156	    769019 ns/op	 1253349 B/op	   14667 allocs/op
BenchmarkAuditUseCases/strip/65536/long-padding-10                    	    4090	     29780 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/65536/short-padding-10                   	   20902	      5583 ns/op	   69360 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/65536/no-padding-10                      	   97686	      1228 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/65536/unicode-10                         	   99902	      1226 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-default/4096/ascii-10                   	    4969	     24612 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/upcase-default/4096/unicode-10                 	    5030	     23713 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/downcase-default/4096/ascii-10                 	    4820	     24850 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/downcase-default/4096/unicode-10               	    5016	     23891 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/capitalize-default/4096/ascii-10               	    4802	     25880 ns/op	   30096 B/op	      26 allocs/op
BenchmarkAuditUseCases/capitalize-default/4096/unicode-10             	    5014	     24617 ns/op	   30104 B/op	      27 allocs/op
BenchmarkAuditUseCases/swapcase-default/4096/ascii-10                 	     367	    325264 ns/op	  707066 B/op	    2745 allocs/op
BenchmarkAuditUseCases/swapcase-default/4096/unicode-10               	     502	    237092 ns/op	  458641 B/op	    2355 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/plain-10                      	   54328	      2202 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/sparse-meta-10                	   47785	      2506 ns/op	    4776 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/dense-meta-10                 	   47022	      2548 ns/op	    4776 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/unicode-10                    	   54808	      2204 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/plain-10                    	   36589	      3263 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/sparse-meta-10              	   17986	      6543 ns/op	    9616 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/dense-meta-10               	    5236	     23639 ns/op	   12944 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/unicode-10                  	   36567	      3279 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/plain-10                   	    6531	     18506 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/sparse-meta-10             	    1927	     62982 ns/op	   78481 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/dense-meta-10              	     339	    352447 ns/op	  127640 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/unicode-10                 	    6582	     18559 ns/op	    4752 B/op	      23 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkAuditUseCases/upcase-ascii/16/ascii-10         	   78963	      1500 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/upcase-ascii/16/unicode-10       	   80154	      1493 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/upcase-ascii/16/invalid-10       	   80863	      1550 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/ascii-10       	   81018	      1511 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/unicode-10     	   81025	      1497 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/invalid-10     	   80322	      1496 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/ascii-10       	   81148	      1495 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/unicode-10     	   80737	      1501 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/invalid-10     	   81044	      1509 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/ascii-10     	   79668	      1503 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/unicode-10   	   80448	      1493 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/invalid-10   	   80294	      1501 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/casecmp/16/equal-10              	   82893	      1436 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/equal-10    	   82546	      1453 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/first-mismatch-10     	   83450	      1438 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/first-mismatch-10         	   83139	      1437 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/last-mismatch-10                    	   83181	      1446 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/last-mismatch-10          	   82395	      1453 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/unicode-10                          	   85003	      1405 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/unicode-10                	   84200	      1438 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/invalid-10                          	   83336	      1441 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/invalid-10                	   84340	      1440 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/invalid-tail-10                     	   83775	      1441 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/invalid-tail-10           	   83066	      1443 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/16/long-fields-10                        	   73989	      1621 ns/op	    4304 B/op	      21 allocs/op
BenchmarkAuditUseCases/split/16/short-fields-10                       	   74452	      1608 ns/op	    4304 B/op	      21 allocs/op
BenchmarkAuditUseCases/split/16/all-space-10                          	   84949	      1411 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/16/unicode-10                            	   68563	      1761 ns/op	    4400 B/op	      25 allocs/op
BenchmarkAuditUseCases/strip/16/long-padding-10                       	   93880	      1260 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/16/short-padding-10                      	   94600	      1254 ns/op	    3840 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/16/no-padding-10                         	  101060	      1198 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/16/unicode-10                            	  100722	      1209 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/ascii-10                     	   44548	      2680 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/unicode-10                   	   44828	      2671 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/invalid-10                   	   44530	      2691 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/ascii-10                   	   44857	      2675 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/unicode-10                 	   45272	      2697 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/invalid-10                 	   44998	      2682 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/ascii-10                   	   45048	      2687 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/unicode-10                 	   44013	      2690 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/invalid-10                 	   44768	      2672 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/ascii-10                 	   44589	      2685 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/unicode-10               	   44722	      2680 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/invalid-10               	   45243	      2711 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/casecmp/4096/equal-10                          	   57159	      2088 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/equal-10                	   31680	      3798 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/first-mismatch-10                 	   77612	      1546 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/first-mismatch-10       	   73188	      1650 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/last-mismatch-10                  	   57289	      2089 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/last-mismatch-10        	   31654	      3781 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/unicode-10                        	   58957	      2045 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/unicode-10              	   10000	     10719 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/invalid-10                        	   57088	      2086 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/invalid-10              	   58485	      2058 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/invalid-tail-10                   	   57601	      2089 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/invalid-tail-10         	   57150	      2111 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/4096/long-fields-10                      	   16466	      7216 ns/op	   10984 B/op	      61 allocs/op
BenchmarkAuditUseCases/split/4096/short-fields-10                     	    1472	     80962 ns/op	  112226 B/op	    1765 allocs/op
BenchmarkAuditUseCases/split/4096/all-space-10                        	   45532	      2623 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/4096/unicode-10                          	    2373	     51074 ns/op	   93641 B/op	     955 allocs/op
BenchmarkAuditUseCases/strip/4096/long-padding-10                     	   39996	      3009 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/4096/short-padding-10                    	   70884	      1676 ns/op	    7920 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/4096/no-padding-10                       	   98724	      1223 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/4096/unicode-10                          	   97755	      1225 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/ascii-10                    	    6741	     16173 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/unicode-10                  	    7489	     16259 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/invalid-10                  	    7215	     16114 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/ascii-10                  	    7233	     15939 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/unicode-10                	    7324	     15806 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/invalid-10                	    7594	     15829 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/ascii-10                  	    7245	     15793 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/unicode-10                	    8042	     15671 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/invalid-10                	    7144	     15976 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/ascii-10                	    7454	     15828 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/unicode-10              	    7344	     15960 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/invalid-10              	    7196	     15848 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/casecmp/65536/equal-10                         	   10000	     10806 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/equal-10               	    3177	     38556 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/first-mismatch-10                	   77616	      1535 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/first-mismatch-10      	   36465	      3298 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/last-mismatch-10                 	   10000	     10722 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/last-mismatch-10       	    3253	     37723 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/unicode-10                       	   10000	     10413 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/unicode-10             	     837	    143456 ns/op	    3826 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/invalid-10                       	   10000	     10784 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/invalid-10             	   10000	     10256 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/65536/invalid-tail-10                  	   10000	     10658 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/65536/invalid-tail-10        	   10000	     10904 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/65536/long-fields-10                     	    1380	     84166 ns/op	  118122 B/op	     553 allocs/op
BenchmarkAuditUseCases/split/65536/short-fields-10                    	      86	   1321497 ns/op	 1781775 B/op	   27715 allocs/op
BenchmarkAuditUseCases/split/65536/all-space-10                       	    6500	     19539 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/65536/unicode-10                         	     153	    782733 ns/op	 1257474 B/op	   14668 allocs/op
BenchmarkAuditUseCases/strip/65536/long-padding-10                    	    4230	     29637 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/65536/short-padding-10                   	   21112	      5440 ns/op	   69360 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/65536/no-padding-10                      	   98450	      1215 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/65536/unicode-10                         	   97854	      1222 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-default/4096/ascii-10                   	    4809	     24497 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/upcase-default/4096/unicode-10                 	    5140	     23927 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/downcase-default/4096/ascii-10                 	    4789	     24823 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/downcase-default/4096/unicode-10               	    4922	     23890 ns/op	   25584 B/op	      23 allocs/op
BenchmarkAuditUseCases/capitalize-default/4096/ascii-10               	    4744	     25539 ns/op	   30096 B/op	      26 allocs/op
BenchmarkAuditUseCases/capitalize-default/4096/unicode-10             	    4989	     24499 ns/op	   30104 B/op	      27 allocs/op
BenchmarkAuditUseCases/swapcase-default/4096/ascii-10                 	     366	    329322 ns/op	  707064 B/op	    2745 allocs/op
BenchmarkAuditUseCases/swapcase-default/4096/unicode-10               	     500	    238081 ns/op	  458640 B/op	    2355 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/plain-10                      	   54098	      2184 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/sparse-meta-10                	   48250	      2489 ns/op	    4776 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/dense-meta-10                 	   47185	      2536 ns/op	    4776 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/16/unicode-10                    	   54522	      2183 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/plain-10                    	   36786	      3267 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/sparse-meta-10              	   18406	      6513 ns/op	    9616 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/dense-meta-10               	    5080	     23675 ns/op	   12944 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/4096/unicode-10                  	   36969	      3280 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/plain-10                   	    6232	     18594 ns/op	    4752 B/op	      23 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/sparse-meta-10             	    1934	     62922 ns/op	   78481 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/dense-meta-10              	     348	    349036 ns/op	  127639 B/op	      24 allocs/op
BenchmarkAuditUseCases/regexp-escape/65536/unicode-10                 	    6435	     18555 ns/op	    4752 B/op	      23 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkAuditUseCases/upcase-ascii/16/ascii-10         	   76430	      1507 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/upcase-ascii/16/unicode-10       	   81120	      1487 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/upcase-ascii/16/invalid-10       	   79220	      1493 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/ascii-10       	   81988	      1490 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/unicode-10     	   81436	      1499 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/invalid-10     	   79868	      1498 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/ascii-10       	   78445	      1497 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/unicode-10     	   78950	      1497 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/invalid-10     	   81691	      1497 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/ascii-10     	   80094	      1493 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/unicode-10   	   79048	      1494 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/invalid-10   	   80815	      1503 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/casecmp/16/equal-10              	   82471	      1447 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/equal-10    	   82624	      1452 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/first-mismatch-10     	   84822	      1441 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/first-mismatch-10         	   84043	      1449 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/last-mismatch-10                    	   83012	      1440 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/last-mismatch-10          	   81924	      1443 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/unicode-10                          	   84909	      1412 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/unicode-10                	   82184	      1443 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/invalid-10                          	   83091	      1441 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/invalid-10                	   82771	      1437 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/invalid-tail-10                     	   83028	      1436 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/invalid-tail-10           	   82950	      1442 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/16/long-fields-10                        	   72070	      1614 ns/op	    4304 B/op	      21 allocs/op
BenchmarkAuditUseCases/split/16/short-fields-10                       	   74532	      1621 ns/op	    4304 B/op	      21 allocs/op
BenchmarkAuditUseCases/split/16/all-space-10                          	   85494	      1407 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/16/unicode-10                            	   68913	      1755 ns/op	    4400 B/op	      25 allocs/op
BenchmarkAuditUseCases/strip/16/long-padding-10                       	   96463	      1266 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/16/short-padding-10                      	   96174	      1254 ns/op	    3840 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/16/no-padding-10                         	  100736	      1189 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/16/unicode-10                            	  101136	      1191 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/ascii-10                     	   44906	      2663 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/unicode-10                   	   44293	      2731 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/4096/invalid-10                   	   44092	      2673 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/ascii-10                   	   44670	      2708 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/unicode-10                 	   42234	      2681 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/4096/invalid-10                 	   45222	      2678 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/ascii-10                   	   45020	      2671 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/unicode-10                 	   45111	      2657 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/4096/invalid-10                 	   44583	      2634 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/ascii-10                 	   44460	      2667 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/unicode-10               	   46208	      2652 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/4096/invalid-10               	   44319	      2699 ns/op	   12048 B/op	      16 allocs/op
BenchmarkAuditUseCases/casecmp/4096/equal-10                          	   56940	      2080 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/equal-10                	   31460	      3792 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/first-mismatch-10                 	   78452	      1531 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/first-mismatch-10       	   71978	      1641 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/last-mismatch-10                  	   57405	      2082 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/last-mismatch-10        	   31789	      3765 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/unicode-10                        	   59288	      2041 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/unicode-10              	   10000	     10494 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/invalid-10                        	   58392	      2090 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/invalid-10              	   58474	      2043 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/4096/invalid-tail-10                   	   57294	      2083 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/4096/invalid-tail-10         	   56844	      2097 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/4096/long-fields-10                      	   16579	      7226 ns/op	   10984 B/op	      61 allocs/op
BenchmarkAuditUseCases/split/4096/short-fields-10                     	    1480	     80321 ns/op	  112226 B/op	    1765 allocs/op
BenchmarkAuditUseCases/split/4096/all-space-10                        	   46189	      2587 ns/op	    4016 B/op	      14 allocs/op
BenchmarkAuditUseCases/split/4096/unicode-10                          	    2362	     50713 ns/op	   93641 B/op	     955 allocs/op
BenchmarkAuditUseCases/strip/4096/long-padding-10                     	   39991	      2991 ns/op	    3832 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/4096/short-padding-10                    	   70446	      1666 ns/op	    7920 B/op	      14 allocs/op
BenchmarkAuditUseCases/strip/4096/no-padding-10                       	   97910	      1216 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/strip/4096/unicode-10                          	   99196	      1217 ns/op	    3824 B/op	      13 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/ascii-10                    	    6921	     15834 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/unicode-10                  	    7640	     15755 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/upcase-ascii/65536/invalid-10                  	    7586	     15791 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/ascii-10                  	    8070	     15480 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/unicode-10                	    7408	     15530 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/downcase-ascii/65536/invalid-10                	    7827	     15598 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/ascii-10                  	    8667	     15594 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/unicode-10                	    7254	     15579 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/65536/invalid-10                	    7803	     15540 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/ascii-10                	    7812	     15538 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/unicode-10              	    7995	     15563 ns/op	  134928 B/op	      16 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/65536/invalid-10              	    7453	     16031 ns/op	  134928 B/op	      16 allocs/op
